,AZ_ET,AZ_ANGLE,EL_ET,EL_ANGLE
2315,671241698.484573,180.00667,671241698.484573,-104.008835
2316,671241698.494573,180.00667,671241698.494573,-104.00334
2317,671241698.504573,180.00667,671241698.504573,-104.008835
2318,671241698.514573,180.00667,671241698.514573,-104.00334
2319,671241698.524573,180.00667,671241698.524573,-104.008835
2320,671241698.534573,180.00667,671241698.534573,-104.008835
2321,671241698.544573,180.00667,671241698.544573,-104.00334
2322,671241698.5545729,180.00667,671241698.5545729,-104.008835
2323,671241698.5645729,180.00667,671241698.5645729,-104.00334
2324,671241698.5745729,180.00667,671241698.5745729,-103.22331
2325,671241698.5845731,180.00667,671241698.5845731,-100.77884
2326,671241698.5945731,180.00667,671241698.5945731,-97.44995
2327,671241698.6045731,180.00667,671241698.6045731,-93.79698
2328,671241698.6145731,180.00667,671241698.6145731,-91.55026
2329,671241698.6245731,180.00667,671241698.6245731,-89.03987
2330,671241698.6345731,180.00667,671241698.6345731,-86.54047
2331,671241698.6445731,180.00667,671241698.6445731,-84.046555
2332,671241698.6545731,180.00667,671241698.6545731,-81.54715
2333,671241698.6645731,180.00667,671241698.6645731,-79.04773
2334,671241698.6745731,180.00667,671241698.6745731,-76.55382
2335,671241698.684573,180.00667,671241698.684573,-74.05441
2336,671241698.694573,180.00667,671241698.694573,-71.5605
2337,671241698.704573,180.00667,671241698.704573,-69.407166
2338,671241698.714573,180.00667,671241698.714573,-69.36322
2339,671241698.724573,180.00667,671241698.724573,-70.5992
2340,671241698.734573,180.00667,671241698.734573,-70.31355
2341,671241698.744573,180.00667,671241698.744573,-70.33003
2342,671241698.754573,180.00667,671241698.754573,-70.32454
2343,671241698.764573,180.00667,671241698.764573,-70.33003
2344,671241698.774573,180.00667,671241698.774573,-70.33003
2345,671241698.784573,180.00667,671241698.784573,-70.32454
2346,671241698.794573,180.00667,671241698.794573,-70.33003
2347,671241698.8045729,180.00667,671241698.8045729,-70.32454
2348,671241698.8145729,180.00667,671241698.8145729,-70.33003
2349,671241698.8245729,180.00667,671241698.8245729,-70.32454
2350,671241698.8345731,180.00667,671241698.8345731,-70.33003
2351,671241698.8445731,180.00667,671241698.8445731,-70.33003
2352,671241698.8545731,180.00667,671241698.8545731,-70.32454
2353,671241698.8645731,180.00667,671241698.8645731,-70.33003
2354,671241698.8745731,180.00667,671241698.8745731,-70.32454
2355,671241698.8845731,180.00667,671241698.8845731,-70.33003
2356,671241698.8945731,180.00667,671241698.8945731,-70.32454
2357,671241698.9045731,180.00667,671241698.9045731,-70.33003
2358,671241698.9145731,180.00667,671241698.9145731,-70.32454
2359,671241698.9245731,180.00667,671241698.9245731,-70.33003
2360,671241698.934573,180.00667,671241698.934573,-70.33003
2361,671241698.944573,180.00667,671241698.944573,-70.32454
2362,671241698.954573,180.00667,671241698.954573,-70.33003
2363,671241698.964573,180.00667,671241698.964573,-70.32454
2364,671241698.974573,180.00667,671241698.974573,-69.70929
2365,671241698.984573,180.00667,671241698.984573,-69.07208
2366,671241698.994573,180.00667,671241698.994573,-68.44037
2367,671241699.004573,180.00667,671241699.004573,-67.808655
2368,671241699.014573,180.00667,671241699.014573,-67.18242
2369,671241699.024573,180.00667,671241699.024573,-66.550705
2370,671241699.034573,180.00667,671241699.034573,-65.91899
2371,671241699.044573,180.00667,671241699.044573,-65.281784
2372,671241699.0545729,180.00667,671241699.0545729,-64.65555
2373,671241699.0645729,180.00667,671241699.0645729,-64.023834
2374,671241699.0745729,180.00667,671241699.0745729,-63.39212
2375,671241699.0845731,180.00667,671241699.0845731,-62.765884
2376,671241699.0945731,180.00667,671241699.0945731,-62.128677
2377,671241699.1045731,180.00667,671241699.1045731,-61.496964
2378,671241699.1145731,180.00667,671241699.1145731,-60.86525
2379,671241699.1245731,180.00667,671241699.1245731,-60.23352
2380,671241699.1345731,180.00667,671241699.1345731,-59.6073
2381,671241699.1445731,180.00667,671241699.1445731,-58.975586
2382,671241699.1545731,180.00667,671241699.1545731,-58.33838
2383,671241699.1645731,180.00667,671241699.1645731,-57.70665
2384,671241699.1745731,180.00667,671241699.1745731,-57.074936
2385,671241699.184573,180.00667,671241699.184573,-56.448715
2386,671241699.194573,180.00667,671241699.194573,-55.817
2387,671241699.204573,180.00667,671241699.204573,-55.185272
2388,671241699.214573,180.00667,671241699.214573,-54.55356
2389,671241699.224573,180.00667,671241699.224573,-53.921844
2390,671241699.234573,180.00667,671241699.234573,-53.290115
2391,671241699.244573,180.00667,671241699.244573,-52.663895
2392,671241699.254573,180.00667,671241699.254573,-52.026688
2393,671241699.264573,180.00667,671241699.264573,-51.394974
2394,671241699.274573,180.00667,671241699.274573,-50.763245
2395,671241699.284573,180.00667,671241699.284573,-50.13153
2396,671241699.294573,180.00667,671241699.294573,-49.50531
2397,671241699.3045729,180.00667,671241699.3045729,-48.873596
2398,671241699.3145729,180.00667,671241699.3145729,-48.236374
2399,671241699.3245729,180.00667,671241699.3245729,-47.60466
2400,671241699.3345731,180.00667,671241699.3345731,-46.972946
2401,671241699.3445731,180.00667,671241699.3445731,-46.341217
2402,671241699.3545731,180.00667,671241699.3545731,-45.714996
2403,671241699.3645731,180.00667,671241699.3645731,-45.07779
2404,671241699.3745731,180.00667,671241699.3745731,-44.446075
2405,671241699.3845731,180.00667,671241699.3845731,-43.814346
2406,671241699.3945731,180.00667,671241699.3945731,-43.188126
2407,671241699.4045731,180.00667,671241699.4045731,-42.55641
2408,671241699.4145731,180.00667,671241699.4145731,-41.924698
2409,671241699.4245731,180.00667,671241699.4245731,-41.287476
2410,671241699.434573,180.00667,671241699.434573,-40.661255
2411,671241699.444573,180.00667,671241699.444573,-40.02954
2412,671241699.454573,180.00667,671241699.454573,-39.39781
2413,671241699.464573,180.00667,671241699.464573,-38.77159
2414,671241699.474573,180.00667,671241699.474573,-38.139877
2415,671241699.484573,180.00667,671241699.484573,-37.502663
2416,671241699.494573,180.00667,671241699.494573,-36.87095
2417,671241699.504573,180.00667,671241699.504573,-36.239227
2418,671241699.514573,180.00667,671241699.514573,-35.613007
2419,671241699.524573,180.00667,671241699.524573,-34.981285
2420,671241699.534573,180.00667,671241699.534573,-34.344078
2421,671241699.544573,180.00667,671241699.544573,-33.712357
2422,671241699.5545729,180.00667,671241699.5545729,-33.086136
2423,671241699.5645729,180.00667,671241699.5645729,-32.454414
2424,671241699.5745729,180.00667,671241699.5745729,-31.828186
2425,671241699.5845731,180.00667,671241699.5845731,-31.190979
2426,671241699.5945731,180.00667,671241699.5945731,-30.559258
2427,671241699.6045731,180.00667,671241699.6045731,-29.927544
2428,671241699.6145731,180.00667,671241699.6145731,-29.295822
2429,671241699.6245731,180.00667,671241699.6245731,-28.664108
2430,671241699.6345731,180.00667,671241699.6345731,-28.032387
2431,671241699.6445731,180.00667,671241699.6445731,-27.400673
2432,671241699.6545731,180.00667,671241699.6545731,-26.768951
2433,671241699.6645731,180.00667,671241699.6645731,-26.137238
2434,671241699.6745731,180.00667,671241699.6745731,-25.505516
2435,671241699.684573,180.00667,671241699.684573,-24.873802
2436,671241699.694573,180.00667,671241699.694573,-24.24208
2437,671241699.704573,180.00667,671241699.704573,-23.61036
2438,671241699.714573,180.00667,671241699.714573,-22.978645
2439,671241699.724573,180.00667,671241699.724573,-22.352417
2440,671241699.734573,180.00667,671241699.734573,-21.720703
2441,671241699.744573,180.00667,671241699.744573,-21.088982
2442,671241699.754573,180.00667,671241699.754573,-20.451775
2443,671241699.764573,180.00667,671241699.764573,-19.825546
2444,671241699.774573,180.00667,671241699.774573,-19.193832
2445,671241699.784573,180.00667,671241699.784573,-18.56211
2446,671241699.794573,180.00667,671241699.794573,-17.930397
2447,671241699.8045729,180.00667,671241699.8045729,-17.298676
2448,671241699.8145729,180.00667,671241699.8145729,-16.666954
2449,671241699.8245729,180.00667,671241699.8245729,-16.03524
2450,671241699.8345731,180.00667,671241699.8345731,-15.409012
2451,671241699.8445731,180.00667,671241699.8445731,-14.777298
2452,671241699.8545731,180.00667,671241699.8545731,-14.140083
2453,671241699.8645731,180.00667,671241699.8645731,-13.508369
2454,671241699.8745731,180.00667,671241699.8745731,-12.876648
2455,671241699.8845731,180.00667,671241699.8845731,-12.244934
2456,671241699.8945731,180.00667,671241699.8945731,-11.618706
2457,671241699.9045731,180.00667,671241699.9045731,-10.986992
2458,671241699.9145731,180.00667,671241699.9145731,-10.35527
2459,671241699.9245731,180.00667,671241699.9245731,-9.7235565
2460,671241699.934573,180.00667,671241699.934573,-9.091835
2461,671241699.944573,180.00667,671241699.944573,-8.460114
2462,671241699.954573,180.00667,671241699.954573,-7.8283997
2463,671241699.964573,180.00667,671241699.964573,-7.196678
2464,671241699.974573,180.00667,671241699.974573,-6.5649643
2465,671241699.984573,180.00667,671241699.984573,-5.933243
2466,671241699.994573,180.00667,671241699.994573,-5.301529
2467,671241700.004573,180.00667,671241700.004573,-4.6753006
2468,671241700.014573,180.00667,671241700.014573,-4.0435867
2469,671241700.024573,180.00667,671241700.024573,-3.406372
2470,671241700.034573,180.00667,671241700.034573,-2.7746582
2471,671241700.044573,180.00667,671241700.044573,-2.1429367
2472,671241700.0545729,180.00667,671241700.0545729,-1.5112152
2473,671241700.0645729,180.00667,671241700.0645729,-0.8849945
2474,671241700.0745729,180.00667,671241700.0745729,-0.24777985
2475,671241700.0845731,180.00667,671241700.0845731,0.38393402
2476,671241700.0945731,180.00667,671241700.0945731,1.0156555
2477,671241700.1045731,180.00667,671241700.1045731,1.6418762
2478,671241700.1145731,180.00667,671241700.1145731,2.2735977
2479,671241700.1245731,180.00667,671241700.1245731,2.9053116
2480,671241700.1345731,180.00667,671241700.1345731,3.5425262
2481,671241700.1445731,180.00667,671241700.1445731,4.168747
2482,671241700.1545731,180.00667,671241700.1545731,4.8004684
2483,671241700.1645731,180.00667,671241700.1645731,5.426689
2484,671241700.1745731,180.00667,671241700.1745731,6.0584106
2485,671241700.184573,180.00667,671241700.184573,6.6956253
2486,671241700.194573,180.00667,671241700.194573,7.327339
2487,671241700.204573,180.00667,671241700.204573,7.9590607
2488,671241700.214573,180.00667,671241700.214573,8.590775
2489,671241700.224573,180.00667,671241700.224573,9.217003
2490,671241700.234573,180.00667,671241700.234573,9.848717
2491,671241700.244573,180.00667,671241700.244573,10.485931
2492,671241700.254573,180.00667,671241700.254573,11.112152
2493,671241700.264573,180.00667,671241700.264573,11.743874
2494,671241700.274573,180.00667,671241700.274573,12.375587
2495,671241700.284573,180.00667,671241700.284573,13.001816
2496,671241700.294573,180.00667,671241700.294573,13.644524
2497,671241700.3045729,180.00667,671241700.3045729,14.270744
2498,671241700.3145729,180.00667,671241700.3145729,14.902466
2499,671241700.3245729,180.00667,671241700.3245729,15.53418
2500,671241700.3345731,180.00667,671241700.3345731,16.160408
2501,671241700.3445731,180.00667,671241700.3445731,16.797615
2502,671241700.3545731,180.00667,671241700.3545731,17.429337
2503,671241700.3645731,180.00667,671241700.3645731,18.06105
2504,671241700.3745731,180.00667,671241700.3745731,18.692772
2505,671241700.3845731,180.00667,671241700.3845731,19.318993
2506,671241700.3945731,180.00667,671241700.3945731,19.956207
2507,671241700.4045731,180.00667,671241700.4045731,20.587921
2508,671241700.4145731,180.00667,671241700.4145731,21.219643
2509,671241700.4245731,180.00667,671241700.4245731,21.851364
2510,671241700.434573,180.00667,671241700.434573,22.477585
2511,671241700.444573,180.00667,671241700.444573,23.109306
2512,671241700.454573,180.00667,671241700.454573,23.746513
2513,671241700.464573,180.00667,671241700.464573,24.378235
2514,671241700.474573,180.00667,671241700.474573,25.009949
2515,671241700.484573,180.00667,671241700.484573,25.636177
2516,671241700.494573,180.00667,671241700.494573,26.267895
2517,671241700.504573,180.00667,671241700.504573,26.899612
2518,671241700.514573,180.00667,671241700.514573,27.53133
2519,671241700.524573,180.00667,671241700.524573,28.163048
2520,671241700.534573,180.00667,671241700.534573,28.794765
2521,671241700.544573,180.00667,671241700.544573,29.42099
2522,671241700.5545729,180.00667,671241700.5545729,30.052708
2523,671241700.5645729,180.00667,671241700.5645729,30.689919
2524,671241700.5745729,180.00667,671241700.5745729,31.321636
2525,671241700.5845731,180.00667,671241700.5845731,31.953354
2526,671241700.5945731,180.00667,671241700.5945731,32.579582
2527,671241700.6045731,180.00667,671241700.6045731,33.2113
2528,671241700.6145731,180.00667,671241700.6145731,33.843018
2529,671241700.6245731,180.00667,671241700.6245731,34.474735
2530,671241700.6345731,180.00667,671241700.6345731,35.106453
2531,671241700.6445731,180.00667,671241700.6445731,35.73817
2532,671241700.6545731,180.00667,671241700.6545731,36.36989
2533,671241700.6645731,180.00667,671241700.6645731,36.996113
2534,671241700.6745731,180.00667,671241700.6745731,37.633324
2535,671241700.684573,180.00667,671241700.684573,38.26504
2536,671241700.694573,180.00667,671241700.694573,38.89676
2537,671241700.704573,180.00667,671241700.704573,39.522984
2538,671241700.714573,180.00667,671241700.714573,40.154705
2539,671241700.724573,180.00667,671241700.724573,40.791916
2540,671241700.734573,180.00667,671241700.734573,41.423634
2541,671241700.744573,180.00667,671241700.744573,42.05535
2542,671241700.754573,180.00667,671241700.754573,42.68707
2543,671241700.764573,180.00667,671241700.764573,43.313293
2544,671241700.774573,180.00667,671241700.774573,43.94501
2545,671241700.784573,180.00667,671241700.784573,44.582222
2546,671241700.794573,180.00667,671241700.794573,45.21394
2547,671241700.8045729,180.00667,671241700.8045729,45.845657
2548,671241700.8145729,180.00667,671241700.8145729,46.47188
2549,671241700.8245729,180.00667,671241700.8245729,47.098106
2550,671241700.8345731,180.00667,671241700.8345731,47.740814
2551,671241700.8445731,180.00667,671241700.8445731,48.36704
2552,671241700.8545731,180.00667,671241700.8545731,48.998756
2553,671241700.8645731,180.00667,671241700.8645731,49.630474
2554,671241700.8745731,180.00667,671241700.8745731,50.2567
2555,671241700.8845731,180.00667,671241700.8845731,50.888416
2556,671241700.8945731,180.00667,671241700.8945731,51.525627
2557,671241700.9045731,180.00667,671241700.9045731,52.157345
2558,671241700.9145731,180.00667,671241700.9145731,52.789062
2559,671241700.9245731,180.00667,671241700.9245731,53.415287
2560,671241700.934573,180.00667,671241700.934573,54.047005
2561,671241700.944573,180.00667,671241700.944573,54.684216
2562,671241700.954573,180.00667,671241700.954573,55.315937
2563,671241700.964573,180.00667,671241700.964573,55.94216
2564,671241700.974573,180.00667,671241700.974573,56.57388
2565,671241700.984573,180.00667,671241700.984573,57.200104
2566,671241700.994573,180.00667,671241700.994573,57.837315
2567,671241701.004573,180.00667,671241701.004573,58.469032
2568,671241701.014573,180.00667,671241701.014573,59.10075
2569,671241701.024573,180.00667,671241701.024573,59.732468
2570,671241701.034573,180.00667,671241701.034573,60.358692
2571,671241701.044573,180.00667,671241701.044573,60.99041
2572,671241701.0545729,180.00667,671241701.0545729,61.627625
2573,671241701.0645729,180.00667,671241701.0645729,62.25934
2574,671241701.0745729,180.00667,671241701.0745729,62.89106
