,LON,LAT,UGPS
4362,-142.81565856933594,-23.476097,1302004867768977
4363,-143.91575622558594,-23.441101,1302004867778977
4364,-144.8526153564453,-23.405258,1302004867788977
4365,-145.6641082763672,-23.369743,1302004867798977
4366,-146.39212036132812,-23.334343,1302004867808977
4367,-147.04786682128906,-23.299606,1302004867818977
4368,-147.64468383789062,-23.265648,1302004867828977
4369,-148.1923828125,-23.232529,1302004867838977
4370,-148.69847106933594,-23.200256,1302004867848977
4371,-149.16488647460938,-23.169106,1302004867858977
4372,-149.608154296875,-23.138237,1302004867868977
4373,-150.02023315429688,-23.108452,1302004867878977
4374,-150.408203125,-23.079453,1302004867888977
4375,-150.7747039794922,-23.0512,1302004867898977
4376,-151.11900329589844,-23.023918,1302004867908977
4377,-151.4490203857422,-22.997078,1302004867918977
4378,-151.7659454345703,-22.970673,1302004867928977
4379,-152.06573486328125,-22.94513,1302004867938977
4380,-152.35244750976562,-22.920189,1302004867948977
4381,-152.6271209716797,-22.895828,1302004867958977
4382,-152.8885040283203,-22.87223,1302004867968977
4383,-153.1441650390625,-22.84874,1302004867978977
4384,-153.38812255859375,-22.825958,1302004867988977
4385,-153.62330627441406,-22.803658,1302004867998977
4386,-153.84840393066406,-22.782005,1302004868008977
4387,-154.06788635253906,-22.760605,1302004868018977
4388,-154.28025817871094,-22.739616,1302004868028977
4389,-154.4877471923828,-22.71885,1302004868038977
4390,-154.6854705810547,-22.69883,1302004868048977
4391,-154.87908935546875,-22.678993,1302004868058977
4392,-155.0672149658203,-22.659508,1302004868068977
4393,-155.2485809326172,-22.640533,1302004868078977
4394,-155.42666625976562,-22.621712,1302004868088977
4395,-155.6016082763672,-22.603027,1302004868098977
4396,-155.7706756591797,-22.584808,1302004868108977
4397,-155.93560791015625,-22.56688,1302004868118977
4398,-156.09524536132812,-22.54937,1302004868128977
4399,-156.25257873535156,-22.531967,1302004868138977
4400,-156.40773010253906,-22.514664,1302004868148977
4401,-156.55816650390625,-22.49775,1302004868158977
4402,-156.7041778564453,-22.481216,1302004868168977
4403,-156.8484649658203,-22.464752,1302004868178977
4404,-156.9886474609375,-22.448647,1302004868188977
4405,-157.12852478027344,-22.43245,1302004868198977
4406,-157.2645721435547,-22.416595,1302004868208977
4407,-157.39813232421875,-22.400925,1302004868218977
4408,-157.52932739257812,-22.385437,1302004868228977
4409,-157.6582489013672,-22.370117,1302004868238977
4410,-157.78500366210938,-22.354965,1302004868248977
4411,-157.90969848632812,-22.339966,1302004868258977
4412,-158.0324249267578,-22.325111,1302004868268977
4413,-158.15325927734375,-22.31041,1302004868278977
4414,-158.27227783203125,-22.295845,1302004868288977
4415,-158.38958740234375,-22.281403,1302004868298977
4416,-158.5052490234375,-22.267097,1302004868308977
4417,-158.6193389892578,-22.252907,1302004868318977
4418,-158.73190307617188,-22.238823,1302004868328977
4419,-158.84207153320312,-22.224983,1302004868338977
4420,-158.95184326171875,-22.21112,1302004868348977
4421,-159.06028747558594,-22.19735,1302004868358977
4422,-159.16839599609375,-22.183556,1302004868368977
4423,-159.27345275878906,-22.170097,1302004868378977
4424,-159.37826538085938,-22.156593,1302004868388977
4425,-159.48199462890625,-22.143173,1302004868398977
4426,-159.58465576171875,-22.12983,1302004868408977
4427,-159.68630981445312,-22.116554,1302004868418977
4428,-159.78701782226562,-22.103348,1302004868428977
4429,-159.8867950439453,-22.090195,1302004868438977
4430,-159.98484802246094,-22.077225,1302004868448977
4431,-160.08294677734375,-22.064194,1302004868458977
4432,-160.18023681640625,-22.051208,1302004868468977
4433,-160.27760314941406,-22.038147,1302004868478977
4434,-160.37342834472656,-22.025253,1302004868488977
4435,-160.46856689453125,-22.01239,1302004868498977
4436,-160.56224060058594,-21.99968,1302004868508977
4437,-160.6561279296875,-21.986885,1302004868518977
4438,-160.7494354248047,-21.974113,1302004868528977
4439,-160.8422088623047,-21.961372,1302004868538977
4440,-160.93446350097656,-21.948647,1302004868548977
4441,-161.0262451171875,-21.935928,1302004868558977
4442,-161.11758422851562,-21.923233,1302004868568977
4443,-161.20849609375,-21.910538,1302004868578977
4444,-161.29901123046875,-21.897858,1302004868588977
4445,-161.38917541503906,-21.88517,1302004868598977
4446,-161.47900390625,-21.872482,1302004868608977
4447,-161.56776428222656,-21.859901,1302004868618977
4448,-161.65701293945312,-21.847198,1302004868628977
4449,-161.74679565429688,-21.834366,1302004868638977
4450,-161.8355712890625,-21.821632,1302004868648977
4451,-161.92416381835938,-21.808876,1302004868658977
4452,-162.0125732421875,-21.796104,1302004868668977
4453,-162.10009765625,-21.78341,1302004868678977
4454,-162.1890106201172,-21.770454,1302004868688977
4455,-162.27708435058594,-21.757584,1302004868698977
4456,-162.36509704589844,-21.744667,1302004868708977
4457,-162.45230102539062,-21.731827,1302004868718977
4458,-162.54025268554688,-21.718826,1302004868728977
4459,-162.6282196044922,-21.705772,1302004868738977
4460,-162.7169952392578,-21.692543,1302004868748977
4461,-162.80430603027344,-21.67949,1302004868758977
4462,-162.89247131347656,-21.66626,1302004868768977
4463,-162.97998046875,-21.653084,1302004868778977
4464,-163.06838989257812,-21.63971,1302004868788977
4465,-163.15774536132812,-21.626137,1302004868798977
4466,-163.2465362548828,-21.61261,1302004868808977
4467,-163.33554077148438,-21.598991,1302004868818977
4468,-163.42478942871094,-21.585289,1302004868828977
4469,-163.51353454589844,-21.571617,1302004868838977
4470,-163.60336303710938,-21.557716,1302004868848977
4471,-163.69430541992188,-21.543587,1302004868858977
4472,-163.78404235839844,-21.529594,1302004868868977
4473,-163.8749542236328,-21.515366,1302004868878977
4474,-163.96629333496094,-21.501015,1302004868888977
4475,-164.05726623535156,-21.486671,1302004868898977
4476,-164.15113830566406,-21.471794,1302004868908977
4477,-164.24310302734375,-21.457176,1302004868918977
4478,-164.33641052246094,-21.442284,1302004868928977
4479,-164.4302978515625,-21.427238,1302004868938977
4480,-164.5239715576172,-21.41217,1302004868948977
4481,-164.6199493408203,-21.396667,1302004868958977
4482,-164.71575927734375,-21.381126,1302004868968977
4483,-164.8123016357422,-21.365402,1302004868978977
4484,-164.90960693359375,-21.349495,1302004868988977
4485,-165.0068359375,-21.333542,1302004868998977
4486,-165.1066131591797,-21.317085,1302004869008977
4487,-165.2064208984375,-21.300568,1302004869018977
4488,-165.30712890625,-21.283821,1302004869028977
4489,-165.4088134765625,-21.266853,1302004869038977
4490,-165.51060485839844,-21.249794,1302004869048977
4491,-165.6143341064453,-21.23233,1302004869058977
4492,-165.7200927734375,-21.214447,1302004869068977
4493,-165.8260955810547,-21.196442,1302004869078977
4494,-165.93331909179688,-21.178162,1302004869088977
4495,-166.0408477783203,-21.159744,1302004869098977
4496,-166.15065002441406,-21.140854,1302004869108977
4497,-166.26182556152344,-21.121643,1302004869118977
4498,-166.37445068359375,-21.102089,1302004869128977
4499,-166.48858642578125,-21.082184,1302004869138977
4500,-166.60430908203125,-21.061913,1302004869148977
4501,-166.7206573486328,-21.041443,1302004869158977
4502,-166.83975219726562,-21.020386,1302004869168977
4503,-166.9617156982422,-20.99871,1302004869178977
4504,-167.08453369140625,-20.976791,1302004869188977
4505,-167.20933532714844,-20.954407,1302004869198977
4506,-167.33511352539062,-20.93174,1302004869208977
4507,-167.46414184570312,-20.908371,1302004869218977
4508,-167.595458984375,-20.884468,1302004869228977
4509,-167.7291717529297,-20.860008,1302004869238977
4510,-167.86537170410156,-20.83496,1302004869248977
4511,-168.00421142578125,-20.809296,1302004869258977
4512,-168.14581298828125,-20.78299,1302004869268977
4513,-168.28904724121094,-20.75624,1302004869278977
4514,-168.43785095214844,-20.728287,1302004869288977
4515,-168.58860778808594,-20.699821,1302004869298977
4516,-168.7427215576172,-20.670555,1302004869308977
4517,-168.89901733398438,-20.640717,1302004869318977
4518,-169.0604248046875,-20.609726,1302004869328977
4519,-169.22723388671875,-20.5775,1302004869338977
4520,-169.3968048095703,-20.544548,1302004869348977
4521,-169.57078552246094,-20.510536,1302004869358977
4522,-169.7494659423828,-20.475395,1302004869368977
4523,-169.93148803710938,-20.439377,1302004869378977
4524,-170.12034606933594,-20.401764,1302004869388977
4525,-170.3165283203125,-20.362434,1302004869398977
4526,-170.5170135498047,-20.321976,1302004869408977
4527,-170.72384643554688,-20.279953,1302004869418977
4528,-170.9355926513672,-20.23664,1302004869428977
4529,-171.15447998046875,-20.191551,1302004869438977
4530,-171.3870849609375,-20.143272,1302004869448977
4531,-171.6220703125,-20.094147,1302004869458977
4532,-171.8680877685547,-20.042313,1302004869468977
4533,-172.1238555908203,-19.988007,1302004869478977
4534,-172.38780212402344,-19.93151,1302004869488977
4535,-172.66546630859375,-19.871582,1302004869498977
4536,-172.95819091796875,-19.807846,1302004869508977
4537,-173.26210021972656,-19.741089,1302004869518977
4538,-173.5810089111328,-19.670395,1302004869528977
4539,-173.91348266601562,-19.595993,1302004869538977
4540,-174.26712036132812,-19.516068,1302004869548977
4541,-174.64454650878906,-19.429863,1302004869558977
4542,-175.04177856445312,-19.338158,1302004869568977
4543,-175.461181640625,-19.24025,1302004869578977
4544,-175.91372680664062,-19.133339,1302004869588977
4545,-176.3959503173828,-19.01799,1302004869598977
4546,-176.9266815185547,-18.889336,1302004869608977
4547,-177.49996948242188,-18.748383,1302004869618977
4548,-178.12977600097656,-18.591171,1302004869628977
4549,-178.82911682128906,-18.413712,1302004869638977
4550,-179.60923767089844,-18.212204,1302004869648977
4551,179.488525390625,-17.974495,1302004869658977
4552,178.4149932861328,-17.685219,1302004869668977
4553,177.10379028320312,-17.322502,1302004869678977
4554,175.3515625,-16.821877,1302004869688977
4555,172.3658447265625,-15.927765,1302004869698977
4689,173.29168701171875,-16.288803,1302004871039022
4690,175.8130645751953,-17.036003,1302004871049022
4691,177.42617797851562,-17.494911,1302004871059022
4692,178.65579223632812,-17.834557,1302004871069022
4693,179.6769561767578,-18.109894,1302004871079022
4694,-179.4503936767578,-18.340317,1302004871089022
4695,-178.6922607421875,-18.53685,1302004871099022
4696,-177.99903869628906,-18.713562,1302004871109022
4697,-177.38937377929688,-18.866623,1302004871119022
4698,-176.82810974121094,-19.005585,1302004871129022
4699,-176.31190490722656,-19.131721,1302004871139022
4700,-175.83799743652344,-19.24614,1302004871149022
4701,-175.38897705078125,-19.353302,1302004871159022
4702,-174.97264099121094,-19.4516,1302004871169022
4703,-174.58477783203125,-19.542252,1302004871179022
4704,-174.21575927734375,-19.627663,1302004871189022
4705,-173.8666534423828,-19.70771,1302004871199022
4706,-173.53546142578125,-19.782997,1302004871209022
4707,-173.21775817871094,-19.854591,1302004871219022
4708,-172.92005920410156,-19.921143,1302004871229022
4709,-172.63307189941406,-19.98481,1302004871239022
4710,-172.35830688476562,-20.045296,1302004871249022
4711,-172.09701538085938,-20.102417,1302004871259022
4712,-171.8415985107422,-20.157852,1302004871269022
4713,-171.5979766845703,-20.210373,1302004871279022
4714,-171.36322021484375,-20.26065,1302004871289022
4715,-171.13670349121094,-20.30886,1302004871299022
4716,-170.91970825195312,-20.354767,1302004871309022
4717,-170.7061309814453,-20.399666,1302004871319022
4718,-170.50111389160156,-20.442528,1302004871329022
4719,-170.30404663085938,-20.483498,1302004871339022
4720,-170.11111450195312,-20.523384,1302004871349022
4721,-169.92369079589844,-20.561928,1302004871359022
4722,-169.74147033691406,-20.599197,1302004871369022
4723,-169.5626220703125,-20.63559,1302004871379022
4724,-169.38995361328125,-20.670555,1302004871389022
4725,-169.2230987548828,-20.704185,1302004871399022
4726,-169.0588836669922,-20.737122,1302004871409022
4727,-168.89857482910156,-20.76912,1302004871419022
4728,-168.74197387695312,-20.80024,1302004871429022
4729,-168.58888244628906,-20.83052,1302004871439022
4730,-168.4391326904297,-20.860016,1302004871449022
4731,-168.29254150390625,-20.888763,1302004871459022
4732,-168.14895629882812,-20.916801,1302004871469022
4733,-168.00823974609375,-20.94416,1302004871479022
4734,-167.8690643310547,-20.971107,1302004871489022
4735,-167.73486328125,-20.996994,1302004871499022
4736,-167.6031036376953,-21.022308,1302004871509022
4737,-167.4725341796875,-21.047295,1302004871519022
4738,-167.34422302246094,-21.071754,1302004871529022
4739,-167.2169647216797,-21.09591,1302004871539022
4740,-167.09288024902344,-21.119385,1302004871549022
4741,-166.9718017578125,-21.142204,1302004871559022
4742,-166.85153198242188,-21.164787,1302004871569022
4743,-166.73304748535156,-21.18695,1302004871579022
4744,-166.6162872314453,-21.208717,1302004871589022
4745,-166.50115966796875,-21.230103,1302004871599022
4746,-166.38758850097656,-21.251122,1302004871609022
4747,-166.27650451660156,-21.271622,1302004871619022
4748,-166.1658477783203,-21.291954,1302004871629022
4749,-166.05657958984375,-21.311974,1302004871639022
4750,-165.9476776123047,-21.331848,1302004871649022
4751,-165.84097290039062,-21.351257,1302004871659022
4752,-165.73545837402344,-21.370392,1302004871669022
4753,-165.6320037841797,-21.389091,1302004871679022
4754,-165.52871704101562,-21.407692,1302004871689022
4755,-165.42648315429688,-21.426048,1302004871699022
4756,-165.32435607910156,-21.444313,1302004871709022
4757,-165.22494506835938,-21.462044,1302004871719022
4758,-165.1255645751953,-21.479713,1302004871729022
4759,-165.0270538330078,-21.497162,1302004871739022
4760,-164.92935180664062,-21.51442,1302004871749022
4761,-164.83160400390625,-21.531616,1302004871759022
4762,-164.73544311523438,-21.548492,1302004871769022
4763,-164.64080810546875,-21.56504,1302004871779022
4764,-164.5460205078125,-21.581566,1302004871789022
4765,-164.4526824951172,-21.597794,1302004871799022
4766,-164.3583221435547,-21.614128,1302004871809022
4767,-164.2645263671875,-21.630318,1302004871819022
4768,-164.17288208007812,-21.646095,1302004871829022
4769,-164.0809326171875,-21.661865,1302004871839022
4770,-163.99024963378906,-21.677376,1302004871849022
4771,-163.8992156982422,-21.692886,1302004871859022
4772,-163.80780029296875,-21.708412,1302004871869022
4773,-163.71755981445312,-21.723694,1302004871879022
4774,-163.62844848632812,-21.738739,1302004871889022
4775,-163.53887939453125,-21.753807,1302004871899022
4776,-163.44960021972656,-21.768776,1302004871909022
4777,-163.3598175048828,-21.783775,1302004871919022
4778,-163.27105712890625,-21.798553,1302004871929022
4779,-163.1832733154297,-21.813133,1302004871939022
4780,-163.09490966796875,-21.827751,1302004871949022
4781,-163.00747680664062,-21.842178,1302004871959022
4782,-162.91940307617188,-21.856651,1302004871969022
4783,-162.8306884765625,-21.871178,1302004871979022
4784,-162.7427978515625,-21.88552,1302004871989022
4785,-162.65574645996094,-21.899689,1302004871999022
4786,-162.56796264648438,-21.913925,1302004872009022
4787,-162.4801788330078,-21.9281,1302004872019022
4788,-162.3916015625,-21.94236,1302004872029022
4789,-162.30374145507812,-21.956451,1302004872039022
4790,-162.21658325195312,-21.970383,1302004872049022
4791,-162.12857055664062,-21.984406,1302004872059022
4792,-162.04042053222656,-21.99839,1302004872069022
4793,-161.95135498046875,-22.012466,1302004872079022
4794,-161.86288452148438,-22.026405,1302004872089022
